id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17497,15687069.0,Ts'ao,512.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,43982.41
17498,15576185.0,Ukaegbunam,850.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,64872.33
17499,15654067.0,De Luca,645.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,146723.72
17500,15592773.0,Mazzi,590.0,France,Female,29.0,1.0,0.0,1.0,1.0,1.0,170980.86
17501,15598894.0,T'ien,685.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,121151.1
17502,15799720.0,Onyinyechukwuka,585.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,183872.88
17503,15735358.0,Lo Duca,708.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,181605.85
17504,15681956.0,Frolov,529.0,Spain,Female,61.0,7.0,0.0,2.0,1.0,1.0,185543.65
17505,15782530.0,H?,752.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,134901.58
17506,15770030.0,Fiorentino,641.0,France,Female,26.0,8.0,137455.99,1.0,1.0,1.0,97938.59
17507,15578096.0,T'ao,731.0,Spain,Female,33.0,1.0,0.0,1.0,0.0,1.0,94767.13
17508,15771299.0,Onwumelu,724.0,Germany,Female,21.0,1.0,154525.7,1.0,1.0,1.0,47468.44
17509,15752953.0,Chibueze,571.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,100408.31
17510,15778155.0,Chiazagomekpere,627.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,138113.71
17511,15638487.0,Ts'ui,695.0,France,Female,28.0,4.0,137936.94,1.0,0.0,0.0,88838.14
17512,15765694.0,Fanucci,584.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,141180.66
17513,15641319.0,Nwankwo,582.0,Spain,Female,40.0,8.0,0.0,1.0,1.0,0.0,78436.36
17514,15567893.0,Shih,657.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,116977.89
17515,15760063.0,Nwankwo,708.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,92347.94
17516,15667438.0,Palerma,686.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,83084.33
17517,15663885.0,Miller,593.0,Germany,Female,29.0,8.0,154586.94,2.0,1.0,1.0,122518.5
17518,15810460.0,Lucchese,671.0,Germany,Male,31.0,6.0,102994.04,1.0,1.0,0.0,136615.29
17519,15687558.0,Fanucci,674.0,Spain,Female,45.0,3.0,0.0,1.0,0.0,0.0,55868.97
17520,15631406.0,Ch'in,592.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,86490.09
17521,15582944.0,Ch'iu,467.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,172490.81
17522,15606841.0,Ch'ien,641.0,France,Male,35.0,6.0,125584.17,1.0,1.0,1.0,102999.33
17523,15573854.0,P'eng,667.0,Germany,Male,42.0,7.0,121405.04,2.0,0.0,0.0,164815.59
17524,15646632.0,Nwokike,656.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,44377.65
17525,15794560.0,Chiganu,623.0,Germany,Female,22.0,1.0,80790.74,1.0,1.0,1.0,92748.56
17526,15673367.0,Houghton,769.0,France,Female,34.0,2.0,124576.65,1.0,1.0,1.0,154598.56
17527,15610643.0,Hsia,709.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,100995.68
17528,15696834.0,Chidiebere,693.0,France,Male,44.0,8.0,93925.3,1.0,1.0,1.0,187987.01
17529,15636423.0,Yermakova,727.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,150319.49
17530,15714006.0,Boni,739.0,France,Male,44.0,4.0,81564.1,2.0,1.0,1.0,77965.44
17531,15579433.0,Ting,678.0,France,Female,39.0,6.0,181656.51,2.0,1.0,1.0,176943.59
17532,15777599.0,Hsiao,714.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,140941.47
17533,15793825.0,H?,850.0,Germany,Female,37.0,4.0,92887.06,2.0,0.0,1.0,134901.56
17534,15715394.0,Ugoji,707.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,170903.4
17535,15716186.0,Trevisani,684.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,138525.19
17536,15692679.0,Chiganu,724.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,0.0,61538.43
17537,15711889.0,Iadanza,850.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,109614.17
17538,15641850.0,Nnonso,684.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,138527.56
17539,15729677.0,Nwabugwu,681.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,100982.93
17540,15640407.0,Ndubueze,474.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,120512.08
17541,15687946.0,Ugoji,521.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,94498.82
17542,15584090.0,Ch'ang,645.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,143022.31
17543,15691543.0,Milanesi,594.0,France,Male,28.0,0.0,0.0,2.0,0.0,1.0,171045.31
17544,15683657.0,H?,695.0,Germany,Male,36.0,3.0,107592.89,2.0,0.0,1.0,92564.25
17545,15572390.0,Milanesi,569.0,Spain,Female,47.0,7.0,0.0,2.0,1.0,1.0,158918.03
17546,15603319.0,Eluemuno,538.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,109614.57
17547,15771211.0,Chin,691.0,Spain,Male,24.0,3.0,0.0,2.0,1.0,0.0,91844.14
17548,15787071.0,Chiazagomekpele,568.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,59650.24
17549,15802088.0,Kosisochukwu,651.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,126471.13
17550,15672598.0,Chiawuotu,628.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,168895.03
17551,15705860.0,McIntosh,732.0,France,Female,40.0,4.0,130812.91,1.0,1.0,0.0,183598.77
17552,15632272.0,Yobanna,749.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,118045.98
17553,15734765.0,Yefimova,583.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,177784.68
17554,15720583.0,Y?an,543.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,1.0,24495.03
17555,15768244.0,Mai,749.0,Germany,Male,55.0,5.0,121260.19,2.0,1.0,0.0,59981.62
17556,15776936.0,Onwuamaeze,653.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,94811.85
17557,15711901.0,Calabresi,703.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,4497.55
17558,15572547.0,Ch'en,785.0,France,Female,47.0,9.0,0.0,2.0,0.0,1.0,48545.1
17559,15643816.0,Milani,671.0,France,Male,31.0,1.0,139393.19,1.0,0.0,0.0,86414.41
17560,15642821.0,Chiazagomekpele,590.0,Spain,Female,22.0,5.0,0.0,2.0,1.0,1.0,163471.01
17561,15699450.0,Macintyre,743.0,France,Male,28.0,2.0,141528.88,1.0,1.0,1.0,139971.01
17562,15790599.0,Fink,554.0,France,Male,33.0,3.0,127763.24,1.0,1.0,0.0,141404.07
17563,15750099.0,Chigolum,628.0,Germany,Female,39.0,3.0,141616.55,1.0,0.0,0.0,102950.79
17564,15702541.0,Chu,676.0,Germany,Male,44.0,10.0,141573.55,1.0,1.0,0.0,65721.02
17565,15617454.0,Chidiebere,710.0,France,Male,37.0,1.0,104449.8,1.0,1.0,1.0,127429.56
17566,15709920.0,Udegbunam,656.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,132468.76
17567,15654060.0,Fanucci,633.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,151677.31
17568,15694450.0,Hsiung,661.0,Germany,Male,36.0,5.0,98899.91,2.0,1.0,1.0,110359.68
17569,15804822.0,Cremonesi,748.0,France,Male,62.0,8.0,0.0,2.0,0.0,1.0,129964.94
17570,15617401.0,Iloerika,697.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,151887.16
17571,15807045.0,Nnaife,569.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,158071.69
17572,15776518.0,Chiu,646.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,139971.01
17573,15588944.0,Hsu,742.0,Spain,Female,24.0,0.0,132512.26,1.0,1.0,0.0,140929.98
17574,15803801.0,Ts'ao,730.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,171060.01
17575,15614187.0,Okwudilichukwu,542.0,Germany,Male,28.0,8.0,137761.55,1.0,1.0,0.0,74850.84
17576,15790750.0,Chukwufumnanya,678.0,Germany,Male,52.0,7.0,128927.93,1.0,1.0,0.0,9984.4
17577,15786078.0,Y?,625.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,100557.03
17578,15617982.0,T'ang,731.0,Germany,Female,49.0,6.0,103399.87,1.0,1.0,1.0,145562.4
17579,15700801.0,Yeh,619.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,180800.42
17580,15758531.0,Walker,622.0,Germany,Male,51.0,3.0,118994.84,1.0,1.0,0.0,172668.39
17581,15757933.0,Lucciano,679.0,Spain,Female,29.0,10.0,0.0,3.0,0.0,0.0,151316.37
17582,15678058.0,Nock,719.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,90876.95
17583,15581525.0,Lo,625.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,88890.05
17584,15733138.0,Chukwualuka,648.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,59325.02
17585,15703978.0,Onwuamaeze,712.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,52896.09
17586,15735388.0,Ch'ien,810.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,77866.91
17587,15674720.0,Lo Duca,651.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,115068.99
17588,15578908.0,Iloerika,697.0,Spain,Female,52.0,7.0,0.0,1.0,1.0,0.0,59103.13
17589,15783026.0,Hsueh,584.0,Spain,Male,26.0,3.0,0.0,2.0,1.0,1.0,163783.0
17590,15620398.0,Mazzanti,714.0,France,Male,33.0,2.0,163943.89,1.0,1.0,1.0,143357.02
17591,15596710.0,Nwachukwu,729.0,Spain,Male,34.0,6.0,121629.22,1.0,1.0,1.0,71672.86
17592,15728474.0,Okwudilichukwu,686.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,51636.7
17593,15684319.0,Chidubem,585.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,94876.65
17594,15595067.0,Uspensky,739.0,Germany,Female,36.0,4.0,120867.18,1.0,0.0,1.0,127543.81
17595,15612071.0,Onio,659.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,181543.67
17596,15654891.0,Pinto,757.0,France,Male,33.0,3.0,0.0,1.0,0.0,1.0,40889.14
17597,15572022.0,Zikoranachidimma,631.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,121798.52
17598,15641272.0,Calabresi,709.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,25950.49
17599,15635784.0,Lo,681.0,France,Female,44.0,6.0,0.0,2.0,1.0,0.0,62674.01
17600,15789924.0,Onyenachiya,687.0,Germany,Male,38.0,4.0,133801.49,2.0,1.0,1.0,102233.73
17601,15671390.0,Tseng,565.0,Germany,Male,40.0,1.0,119817.33,2.0,0.0,1.0,94951.27
17602,15651626.0,Niu,576.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,60916.48
17603,15702337.0,Kao,683.0,France,Male,38.0,2.0,131778.66,1.0,1.0,1.0,147023.43
17604,15786035.0,Chigozie,585.0,Germany,Male,58.0,6.0,121691.54,1.0,1.0,0.0,163558.36
17605,15753831.0,Ch'en,681.0,Germany,Male,35.0,4.0,137936.94,1.0,1.0,0.0,164844.37
17606,15635277.0,Ch'iu,637.0,France,Female,34.0,2.0,0.0,1.0,1.0,1.0,26606.28
17607,15789946.0,Walker,685.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,24255.21
17608,15651336.0,Chiazagomekpere,649.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,168522.48
17609,15604792.0,Lo,735.0,Germany,Female,32.0,6.0,117314.92,1.0,0.0,0.0,182624.93
17610,15695792.0,Chukwualuka,579.0,France,Male,25.0,3.0,0.0,1.0,0.0,1.0,55796.83
17611,15575417.0,Chinwenma,521.0,Germany,Male,47.0,5.0,82697.28,2.0,1.0,1.0,50783.1
17612,15602731.0,Cremonesi,751.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,145562.4
17613,15771543.0,Hsieh,584.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,89081.41
17614,15769353.0,Chiekwugo,587.0,France,Male,44.0,4.0,124788.18,1.0,1.0,0.0,171587.9
17615,15694879.0,Maclean,706.0,Germany,Male,47.0,5.0,118633.08,1.0,0.0,0.0,171070.39
17616,15658670.0,McLean,669.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,145562.4
17617,15611579.0,Kenechukwu,663.0,Spain,Female,42.0,7.0,0.0,1.0,0.0,1.0,176903.35
17618,15686963.0,H?,825.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,131473.31
17619,15731026.0,Nwachukwu,628.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,146663.43
17620,15801473.0,Chidubem,539.0,France,Female,47.0,5.0,0.0,2.0,1.0,0.0,180345.44
17621,15643908.0,Lucciano,699.0,France,Male,46.0,8.0,0.0,1.0,0.0,0.0,63737.19
17622,15655658.0,Pisano,683.0,Germany,Male,31.0,6.0,178713.98,2.0,1.0,1.0,171757.87
17623,15670702.0,Ch'en,671.0,France,Male,51.0,7.0,137494.28,1.0,0.0,0.0,61931.21
17624,15641389.0,Frolova,648.0,France,Female,25.0,3.0,0.0,1.0,1.0,0.0,151902.78
17625,15742297.0,Onwuatuegwu,705.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,123427.98
17626,15765650.0,Ts'ui,632.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,145562.4
17627,15635244.0,Uvarov,692.0,France,Female,43.0,8.0,96870.12,1.0,1.0,1.0,136610.02
17628,15653595.0,Zetticci,640.0,Spain,Male,38.0,4.0,178095.55,1.0,1.0,0.0,47880.71
17629,15687913.0,Hs?,682.0,Germany,Female,40.0,2.0,104822.45,1.0,1.0,0.0,162597.15
17630,15790455.0,Ch'in,682.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,175743.92
17631,15750299.0,Nkemakolam,667.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,136506.86
17632,15631267.0,Fanucci,692.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,102021.39
17633,15693904.0,Chiang,708.0,Spain,Female,31.0,7.0,0.0,1.0,1.0,0.0,47777.15
17634,15809143.0,Hsia,642.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,0.0,134878.19
17635,15787597.0,Zito,678.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,132973.21
17636,15600912.0,Ugochukwu,632.0,France,Male,35.0,9.0,98400.61,1.0,1.0,0.0,48400.19
17637,15662494.0,Eipper,683.0,France,Female,33.0,1.0,109848.6,1.0,1.0,0.0,53379.52
17638,15579777.0,Chia,611.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,169469.3
17639,15672357.0,Chidiebere,603.0,Germany,Female,37.0,5.0,118626.55,1.0,1.0,0.0,145558.42
17640,15751445.0,Tsou,577.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,93718.16
17641,15658240.0,Teng,738.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,149614.17
17642,15749947.0,Mazzanti,686.0,Spain,Male,29.0,2.0,0.0,1.0,1.0,0.0,165082.25
17643,15803365.0,Longo,682.0,Germany,Female,27.0,2.0,106854.21,1.0,1.0,1.0,127059.04
17644,15676958.0,Chiu,708.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,103760.53
17645,15688840.0,Fiorentino,711.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,61257.83
17646,15581252.0,Ch'iu,652.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,176450.19
17647,15605327.0,Hsueh,687.0,Spain,Female,35.0,8.0,81811.71,1.0,1.0,0.0,103726.71
17648,15697844.0,Ch'in,598.0,France,Female,42.0,7.0,106234.02,1.0,0.0,0.0,173495.77
17649,15713374.0,Liao,775.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,130795.53
17650,15779913.0,Udegbunam,671.0,Germany,Female,33.0,8.0,105229.53,2.0,1.0,0.0,162643.15
17651,15741094.0,Fanucci,665.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,52327.57
17652,15738605.0,Milne,712.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,90928.02
17653,15761506.0,Trevisano,609.0,Spain,Male,41.0,5.0,0.0,1.0,0.0,0.0,4441.54
17654,15785490.0,Hsieh,850.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,0.0,181224.56
17655,15614693.0,Pinto,593.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,68814.23
17656,15679770.0,Nnonso,735.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,153535.24
17657,15768219.0,Ugochukwutubelum,719.0,Germany,Male,57.0,2.0,81732.88,1.0,1.0,0.0,175479.92
17658,15672397.0,Li Fonti,607.0,Spain,Female,52.0,2.0,0.0,1.0,1.0,0.0,109895.16
17659,15639278.0,Trevisano,745.0,France,Female,41.0,9.0,88915.85,1.0,1.0,0.0,125923.69
17660,15592999.0,Lettiere,637.0,Spain,Male,40.0,2.0,149620.88,1.0,1.0,0.0,136071.05
17661,15676521.0,Lai,584.0,Germany,Female,29.0,5.0,98854.34,2.0,1.0,1.0,139953.94
17662,15794895.0,Milano,751.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,51454.06
17663,15807989.0,Martin,651.0,Germany,Female,37.0,4.0,124525.99,1.0,1.0,1.0,121151.1
17664,15796413.0,Johnstone,622.0,France,Female,54.0,8.0,0.0,1.0,0.0,0.0,184842.24
17665,15677921.0,Tung,598.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,93982.02
17666,15728005.0,McLean,678.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,174825.57
17667,15591512.0,Ch'eng,731.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,94003.11
17668,15632051.0,Lucciano,576.0,Spain,Female,51.0,8.0,0.0,2.0,1.0,0.0,86935.07
17669,15791053.0,Udinesi,653.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,83419.15
17670,15605962.0,Nnanna,605.0,France,Female,43.0,7.0,117438.92,3.0,0.0,0.0,103832.58
17671,15734892.0,Ch'ien,586.0,Spain,Female,35.0,8.0,144591.96,1.0,1.0,1.0,126141.72
17672,15643359.0,Chiang,651.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,134901.34
17673,15593856.0,Obidimkpa,642.0,Germany,Female,43.0,7.0,161434.36,2.0,1.0,0.0,162503.48
17674,15784700.0,Chinwendu,622.0,France,Male,42.0,8.0,122384.22,1.0,1.0,0.0,28188.96
17675,15745196.0,Kao,589.0,France,Male,38.0,4.0,166830.76,2.0,1.0,0.0,93768.77
17676,15809248.0,Chin,589.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,182855.21
17677,15688865.0,Tseng,594.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,145562.4
17678,15585287.0,Chiemenam,544.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,136491.72
17679,15805627.0,Uchenna,742.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,170638.98
17680,15691871.0,Chioke,651.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,161519.76
17681,15676513.0,Lombardi,641.0,Germany,Male,56.0,2.0,153913.12,1.0,0.0,1.0,135962.02
17682,15779904.0,T'ien,585.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,158887.09
17683,15650322.0,Udinese,730.0,Germany,Female,35.0,4.0,96951.21,1.0,1.0,0.0,161479.19
17684,15679909.0,Onyemauchechukwu,590.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,143481.85
17685,15775892.0,Ts'ai,619.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,180622.02
17686,15806822.0,Shih,646.0,Germany,Male,32.0,9.0,129596.77,1.0,1.0,0.0,59905.29
17687,15799720.0,Cattaneo,619.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,102750.6
17688,15593976.0,Ch'ang,637.0,Germany,Male,40.0,9.0,151659.52,1.0,1.0,1.0,91094.46
17689,15604130.0,Lo Duca,627.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,79146.36
17690,15685314.0,Nebechi,680.0,France,Male,43.0,3.0,137815.57,1.0,1.0,0.0,170518.83
17691,15627212.0,P'eng,641.0,Germany,Male,48.0,1.0,125785.23,2.0,1.0,0.0,129984.2
17692,15659736.0,Trevisani,718.0,Germany,Male,24.0,9.0,129118.5,2.0,0.0,1.0,124218.53
17693,15744606.0,O'Meara,710.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,161888.63
17694,15710366.0,Mancini,553.0,France,Female,36.0,2.0,65812.5,1.0,0.0,0.0,122782.5
17695,15593622.0,Liao,593.0,Germany,Female,51.0,1.0,141573.55,1.0,1.0,0.0,171430.16
17696,15656592.0,Yudin,590.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,92277.47
17697,15796834.0,Yevseyev,726.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,75574.48
17698,15751180.0,Chia,738.0,Germany,Female,27.0,7.0,118022.05,1.0,1.0,0.0,78436.36
17699,15666043.0,Hs?,757.0,Germany,Female,31.0,5.0,124445.52,2.0,1.0,1.0,72849.23
17700,15614365.0,Chibueze,653.0,France,Female,26.0,1.0,0.0,2.0,0.0,0.0,121490.02
17701,15623644.0,Hsiung,708.0,Germany,Male,55.0,1.0,113096.41,1.0,1.0,1.0,138399.67
17702,15583548.0,Okechukwu,769.0,Germany,Female,39.0,7.0,144801.97,2.0,0.0,1.0,58879.31
17703,15798532.0,Pisani,744.0,Germany,Female,42.0,7.0,125593.88,1.0,1.0,0.0,177737.07
17704,15737522.0,P'eng,584.0,Germany,Female,33.0,9.0,134593.79,1.0,1.0,0.0,1676.92
17705,15773394.0,K'ung,651.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,167558.26
17706,15684861.0,Yobanna,591.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,141872.05
17707,15589204.0,Brown,599.0,Germany,Female,34.0,8.0,139432.37,1.0,1.0,1.0,172618.52
17708,15803764.0,Onyeoruru,551.0,France,Female,52.0,7.0,0.0,1.0,1.0,1.0,53353.24
17709,15770174.0,Pisano,598.0,Germany,Male,39.0,4.0,104784.23,2.0,0.0,0.0,99019.65
17710,15581554.0,Ekechukwu,591.0,France,Female,28.0,7.0,0.0,2.0,0.0,0.0,67976.57
17711,15750970.0,Aksenov,588.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,1.0,136507.69
17712,15759067.0,Ukaegbunam,707.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,1.0,66893.28
17713,15747358.0,Chukwufumnanya,616.0,Spain,Female,33.0,1.0,157624.84,1.0,1.0,1.0,74836.34
17714,15606901.0,Nworie,692.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,87822.14
17715,15714689.0,Ting,493.0,Germany,Female,46.0,7.0,100433.8,1.0,1.0,0.0,158750.54
17716,15567333.0,Chiazagomekpere,806.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,120115.5
17717,15803352.0,Chibuzo,663.0,France,Male,26.0,8.0,0.0,1.0,1.0,0.0,116081.97
17718,15675650.0,Pisani,707.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,82616.86
17719,15638806.0,Ch'ang,749.0,Spain,Male,41.0,10.0,0.0,2.0,1.0,1.0,115767.93
17720,15572390.0,Chineze,745.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,1.0,186438.86
17721,15784000.0,Padilla,691.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,102057.86
17722,15604792.0,Ch'ang,638.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,73562.02
17723,15594761.0,Trevisani,605.0,France,Male,24.0,2.0,103914.17,1.0,1.0,0.0,89566.64
17724,15746422.0,Chukwufumnanya,539.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,100556.98
17725,15771483.0,Macleod,582.0,Germany,Female,33.0,2.0,91510.34,2.0,1.0,0.0,72993.67
17726,15719606.0,Hsieh,656.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,0.0,141180.66
17727,15737489.0,Hickey,648.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,91340.02
17728,15640454.0,Ch'in,662.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,92647.94
17729,15691387.0,Trevisani,835.0,France,Female,32.0,3.0,91562.99,1.0,1.0,0.0,116885.59
17730,15752488.0,Nnanna,710.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,171413.66
17731,15600974.0,Shao,548.0,Spain,Male,23.0,1.0,115076.06,1.0,1.0,1.0,182612.38
17732,15652835.0,Y?an,568.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,83611.45
17733,15679963.0,Chidubem,605.0,Germany,Male,45.0,3.0,118613.35,2.0,1.0,0.0,92797.23
17734,15746258.0,Milanesi,516.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,159830.57
17735,15572707.0,Nwankwo,613.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,129964.94
17736,15649060.0,Chizuoke,584.0,France,Female,57.0,3.0,0.0,1.0,1.0,0.0,101168.9
17737,15779738.0,Chukwukadibia,637.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,57764.65
17738,15655335.0,Tretiakova,551.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,52337.97
17739,15777893.0,Ch'in,638.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,63736.14
17740,15770291.0,Ch'ien,693.0,France,Female,57.0,1.0,0.0,2.0,1.0,1.0,121061.89
17741,15604093.0,Hsing,668.0,France,Female,63.0,2.0,0.0,2.0,1.0,1.0,72970.93
17742,15653780.0,Chidubem,581.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,55313.51
17743,15754574.0,Milanesi,642.0,Germany,Male,39.0,2.0,142550.21,1.0,1.0,0.0,106761.47
17744,15656319.0,Erskine,578.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,152210.81
17745,15692761.0,Chikwado,778.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,0.0,141053.85
17746,15647838.0,Ch'ien,602.0,Germany,Female,38.0,5.0,119009.57,1.0,1.0,1.0,94739.2
17747,15792914.0,Ponomaryov,704.0,Germany,Male,29.0,9.0,134032.01,1.0,1.0,0.0,91406.62
17748,15643903.0,Ch'ang,761.0,Germany,Male,31.0,9.0,126066.13,2.0,0.0,1.0,68701.73
17749,15662091.0,Shao,681.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,79495.01
17750,15744553.0,Ch'iu,554.0,Spain,Female,32.0,4.0,112803.92,1.0,0.0,0.0,60957.81
17751,15658972.0,Lucchese,708.0,France,Female,31.0,0.0,124576.65,1.0,0.0,1.0,173498.45
17752,15809872.0,Gresswell,590.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,75732.25
