id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17867,15671655.0,Scott,624.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,25950.49
17868,15579914.0,Miah,599.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,173516.71
17869,15706537.0,Uspensky,539.0,France,Male,43.0,5.0,0.0,1.0,0.0,0.0,86767.48
17870,15732778.0,H?,759.0,Germany,Male,40.0,9.0,104077.61,1.0,1.0,0.0,171345.02
17871,15726796.0,Hsia,727.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,65769.3
17872,15679024.0,Toscani,668.0,France,Female,51.0,4.0,81877.38,1.0,0.0,0.0,136886.86
17873,15581551.0,Bibi,562.0,France,Male,34.0,8.0,106453.53,1.0,0.0,0.0,180553.48
17874,15607713.0,Ibezimako,713.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,156593.09
17875,15694556.0,Yobachi,662.0,Germany,Male,33.0,9.0,121152.05,1.0,0.0,1.0,145551.6
17876,15745080.0,Chinwendu,679.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,67972.45
17877,15571586.0,Johnstone,645.0,Germany,Female,45.0,10.0,119276.31,1.0,0.0,0.0,142995.32
17878,15733705.0,T'ien,642.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,100130.95
17879,15641640.0,Zikoranachidimma,637.0,Germany,Female,46.0,3.0,141333.43,1.0,0.0,1.0,70550.0
17880,15662494.0,Frolov,689.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,142680.64
17881,15662291.0,Tuan,586.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,0.0,120830.73
17882,15758813.0,Cattaneo,706.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,122218.61
17883,15709478.0,Liao,579.0,France,Female,38.0,10.0,0.0,1.0,0.0,0.0,1354.25
17884,15582841.0,Tretiakova,752.0,France,Female,26.0,8.0,0.0,2.0,0.0,0.0,80552.11
17885,15631392.0,Hsia,516.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,114092.52
17886,15736246.0,Chu,693.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,183893.31
17887,15662098.0,H?,673.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,102547.02
17888,15633274.0,Ch'iu,710.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,133535.37
17889,15736250.0,Lucciano,707.0,Germany,Female,37.0,9.0,103515.38,2.0,1.0,1.0,162889.1
17890,15777033.0,Yermakov,569.0,Germany,Female,62.0,5.0,129750.11,1.0,1.0,1.0,154882.79
17891,15591742.0,Chien,681.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,74850.84
17892,15736228.0,De Luca,726.0,France,Female,35.0,3.0,0.0,2.0,0.0,0.0,85746.52
17893,15705512.0,Ch'iu,695.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,155870.82
17894,15771543.0,Chien,677.0,Spain,Female,49.0,4.0,133467.77,1.0,1.0,0.0,79623.78
17895,15570073.0,Ting,631.0,France,Female,57.0,8.0,0.0,1.0,1.0,1.0,119100.05
17896,15698932.0,Iadanza,622.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,0.0,86797.41
17897,15593694.0,Johnstone,624.0,Spain,Female,43.0,1.0,146798.81,1.0,1.0,1.0,115227.02
17898,15690175.0,Burt,602.0,France,Male,39.0,9.0,131647.01,2.0,1.0,1.0,94488.82
17899,15574741.0,Ch'ang,635.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,96660.76
17900,15605327.0,Scott,628.0,France,Male,39.0,10.0,98431.37,1.0,1.0,0.0,95794.98
17901,15710390.0,Lo Duca,554.0,Spain,Female,38.0,5.0,0.0,1.0,0.0,1.0,126451.14
17902,15668057.0,Houghton,656.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,180862.26
17903,15593736.0,Uwaezuoke,556.0,Germany,Female,40.0,6.0,121532.17,1.0,1.0,0.0,131852.24
17904,15696047.0,Ch'ang,584.0,Germany,Male,46.0,8.0,123861.5,1.0,1.0,0.0,121798.52
17905,15575945.0,Obialo,710.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,91347.76
17906,15671097.0,Chukwuemeka,496.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,110520.48
17907,15724153.0,Genovese,653.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,182775.08
17908,15733768.0,Ndubueze,584.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,189339.6
17909,15573309.0,Hs?,719.0,Spain,Male,29.0,8.0,135843.2,1.0,1.0,1.0,175743.92
17910,15762588.0,Chiazagomekpele,667.0,France,Female,27.0,6.0,0.0,1.0,0.0,1.0,151335.24
17911,15692406.0,Uwakwe,773.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,1.0,43889.09
17912,15752650.0,P'eng,595.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,141035.65
17913,15704910.0,Ch'in,771.0,Spain,Male,48.0,8.0,0.0,2.0,0.0,0.0,44273.91
17914,15624592.0,Genovese,635.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,19116.97
17915,15681115.0,Onwumelu,602.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,73979.85
17916,15638028.0,Ch'eng,706.0,Germany,Female,33.0,5.0,97720.35,2.0,0.0,0.0,135635.75
17917,15747762.0,Martin,674.0,Germany,Male,36.0,1.0,131394.56,2.0,0.0,1.0,90174.83
17918,15605072.0,Chu,684.0,France,Female,22.0,10.0,142663.46,1.0,1.0,0.0,142913.87
17919,15805627.0,Ch'en,653.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,61636.22
17920,15748882.0,Fetherstonhaugh,638.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,91514.62
17921,15573926.0,Ugochukwu,763.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,145558.42
17922,15741094.0,Maclean,574.0,France,Male,56.0,6.0,0.0,1.0,1.0,1.0,111590.35
17923,15665062.0,Chin,627.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,59981.62
17924,15581292.0,Zito,705.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,171706.66
17925,15652948.0,Shih,701.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,184317.74
17926,15687094.0,Brown,538.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,168544.85
17927,15571523.0,Shao,743.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,167537.32
17928,15579566.0,Ch'eng,590.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,93714.91
17929,15746028.0,Teng,758.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,9241.78
17930,15759436.0,Tuan,687.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,167033.83
17931,15651336.0,L?,648.0,France,Female,41.0,0.0,0.0,1.0,1.0,0.0,136079.64
17932,15673591.0,Chukwudi,651.0,Germany,Female,30.0,5.0,123070.89,1.0,1.0,1.0,93713.93
17933,15754577.0,Chukwualuka,605.0,Spain,Female,24.0,9.0,0.0,1.0,1.0,0.0,160941.78
17934,15780498.0,Chukwujamuike,577.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,118959.64
17935,15768574.0,Hs?,579.0,Germany,Female,41.0,1.0,128306.83,1.0,1.0,0.0,187616.16
17936,15673693.0,Ko,681.0,Germany,Male,61.0,2.0,141441.36,1.0,0.0,0.0,74846.67
17937,15721460.0,Shubin,656.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,1.0,47848.56
17938,15589488.0,Uspenskaya,699.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,147545.65
17939,15783882.0,Tien,540.0,Germany,Female,28.0,8.0,101609.01,2.0,0.0,0.0,81259.25
17940,15578835.0,Hsing,562.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,64716.08
17941,15715199.0,Calabrese,659.0,France,Male,49.0,9.0,97926.11,1.0,1.0,0.0,172618.52
17942,15702541.0,Nwokeocha,680.0,France,Female,40.0,6.0,117300.02,1.0,1.0,1.0,189307.7
17943,15691513.0,Okwudiliolisa,624.0,Spain,Male,38.0,5.0,127849.45,1.0,0.0,1.0,94790.34
17944,15717010.0,Lu,538.0,France,Female,31.0,5.0,0.0,1.0,1.0,0.0,126797.69
17945,15783338.0,Ts'ui,703.0,Germany,Female,45.0,5.0,132876.23,1.0,1.0,0.0,151871.84
17946,15726774.0,Chu,689.0,Germany,Male,45.0,9.0,142253.65,1.0,1.0,0.0,133086.45
17947,15579914.0,Ch'ien,602.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,158071.69
17948,15674848.0,Yefremova,709.0,Spain,Male,39.0,7.0,108348.66,1.0,1.0,1.0,116973.73
17949,15622507.0,Chidimma,588.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,89935.73
17950,15629010.0,Hsia,528.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,104079.62
17951,15701164.0,Yashina,679.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,97623.42
17952,15618581.0,Yevseyev,696.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,178752.73
17953,15665082.0,Yobachukwu,539.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,169980.02
17954,15646726.0,Iloerika,811.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,189430.86
17955,15814772.0,Iweobiegbunam,678.0,France,Male,41.0,8.0,0.0,2.0,0.0,1.0,130784.2
17956,15629668.0,Ch'eng,677.0,Spain,Male,38.0,7.0,0.0,1.0,1.0,1.0,149814.68
17957,15734008.0,Fiorentini,588.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,598.8
17958,15706185.0,Chinedum,673.0,Germany,Female,33.0,3.0,109908.06,1.0,1.0,0.0,118825.56
17959,15643903.0,Shih,745.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,177772.03
17960,15788480.0,Chiedozie,678.0,Germany,Male,56.0,1.0,140133.08,1.0,1.0,0.0,148564.76
17961,15739246.0,T'ien,714.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,122996.76
17962,15689268.0,Hao,708.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,1.0,100236.02
17963,15687765.0,Uchenna,702.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,152210.81
17964,15763218.0,Lo,667.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,199693.84
17965,15742285.0,Calabresi,607.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,80552.11
17966,15670354.0,H?,646.0,France,Female,47.0,5.0,100471.34,1.0,1.0,0.0,147545.65
17967,15721740.0,Fomin,656.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,156618.16
17968,15672912.0,Ch'ien,756.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,60941.27
17969,15694879.0,Chiazagomekpere,578.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,67611.36
17970,15767064.0,Udegbunam,597.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,184866.86
17971,15681697.0,De Luca,659.0,Germany,Female,62.0,9.0,103291.25,1.0,1.0,0.0,90591.15
17972,15742028.0,Y?an,583.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,49405.93
17973,15612505.0,Cawker,733.0,Germany,Male,43.0,4.0,104552.61,1.0,0.0,0.0,45613.75
17974,15672432.0,Nnachetam,687.0,France,Male,38.0,5.0,126477.42,2.0,0.0,1.0,121316.07
17975,15783029.0,Chidubem,479.0,France,Male,22.0,5.0,96863.13,1.0,1.0,1.0,117948.0
17976,15686885.0,Y?an,657.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,94739.2
17977,15603550.0,Li Fonti,628.0,France,Female,31.0,5.0,118626.53,1.0,0.0,1.0,134790.74
17978,15769902.0,Baresi,564.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,11302.7
17979,15692718.0,Sagese,781.0,Germany,Male,52.0,3.0,107879.03,1.0,1.0,1.0,59259.44
17980,15742238.0,Chineze,703.0,Germany,Female,37.0,8.0,106901.42,1.0,1.0,0.0,134589.58
17981,15777922.0,Yobanna,735.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,56767.67
17982,15701081.0,Milanesi,716.0,Germany,Female,36.0,6.0,97560.16,2.0,1.0,1.0,110718.02
17983,15779497.0,Fiorentini,646.0,Germany,Female,39.0,4.0,147832.15,1.0,1.0,0.0,143774.06
17984,15680405.0,Calabrese,645.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,136869.31
17985,15771742.0,Y?,699.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,81898.81
17986,15728669.0,Chukwumaobim,616.0,Germany,Female,39.0,10.0,137851.31,2.0,0.0,0.0,166682.57
17987,15659820.0,Chidiegwu,614.0,Spain,Male,40.0,7.0,0.0,2.0,0.0,0.0,107815.31
17988,15584899.0,Onyinyechukwuka,673.0,France,Male,34.0,8.0,96473.58,1.0,1.0,1.0,186948.45
17989,15744327.0,Smith,675.0,France,Female,37.0,3.0,62482.95,1.0,0.0,0.0,62852.99
17990,15637240.0,Chiang,646.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,141426.78
17991,15782875.0,Pagnotto,605.0,France,Male,36.0,6.0,142388.61,1.0,1.0,1.0,164966.17
17992,15673904.0,Lucciano,735.0,Germany,Female,51.0,1.0,123816.5,1.0,0.0,0.0,80416.16
17993,15682048.0,Chukwuemeka,637.0,Germany,Male,54.0,5.0,142910.18,3.0,1.0,0.0,115818.51
17994,15758020.0,Fanucci,727.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,143955.71
17995,15603743.0,Hsiung,790.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,126726.33
17996,15576044.0,T'ien,727.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,61995.57
17997,15660646.0,Chukwueloka,592.0,Germany,Male,35.0,7.0,154760.62,2.0,1.0,1.0,64907.48
17998,15704910.0,Chiedozie,778.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,131281.28
17999,15757577.0,Iweobiegbunam,593.0,France,Female,51.0,0.0,0.0,1.0,1.0,1.0,108887.44
18000,15590730.0,Ch'ien,674.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,103737.82
18001,15583548.0,De Luca,724.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,120790.02
18002,15601688.0,Calabresi,593.0,France,Female,48.0,10.0,0.0,1.0,1.0,0.0,71709.12
18003,15603096.0,Chukwuraenye,757.0,France,Female,38.0,9.0,161450.03,2.0,1.0,1.0,103713.93
18004,15700511.0,Onwumelu,562.0,Germany,Female,34.0,8.0,152870.93,2.0,1.0,1.0,172618.52
18005,15685314.0,Chukwuemeka,743.0,France,Male,48.0,3.0,0.0,2.0,0.0,1.0,90977.48
18006,15751137.0,Uwaezuoke,682.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,168816.22
18007,15584785.0,Ch'ien,683.0,Spain,Male,41.0,7.0,0.0,1.0,1.0,0.0,122518.5
18008,15783522.0,Eluemuno,599.0,France,Male,49.0,5.0,0.0,1.0,1.0,1.0,93795.86
18009,15757140.0,Shih,596.0,Germany,Female,46.0,7.0,102050.47,1.0,1.0,0.0,167538.66
18010,15673837.0,Genovese,590.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,143614.01
18011,15809837.0,Palermo,646.0,France,Male,40.0,0.0,127743.55,1.0,1.0,1.0,51624.19
18012,15677739.0,Ch'iu,696.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,130853.03
18013,15800515.0,Okwudiliolisa,773.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,67622.42
18014,15581548.0,DeRose,476.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,160129.99
18015,15682463.0,Chien,721.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,125870.5
18016,15693381.0,Folliero,707.0,Germany,Female,36.0,1.0,83765.35,1.0,1.0,1.0,9241.83
18017,15742210.0,Hs?,701.0,France,Female,29.0,4.0,0.0,1.0,0.0,0.0,170122.22
18018,15771543.0,T'ien,683.0,France,Male,42.0,0.0,0.0,2.0,1.0,0.0,153771.8
18019,15809777.0,Mironova,590.0,Spain,Male,33.0,0.0,151675.65,1.0,1.0,0.0,70783.61
18020,15668958.0,Pisani,753.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,122662.98
18021,15757541.0,T'ien,640.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,56875.76
18022,15581323.0,Uwakwe,629.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,48486.25
18023,15656330.0,Liao,584.0,France,Male,35.0,2.0,115643.58,1.0,0.0,0.0,172631.23
18024,15808526.0,Ch'in,687.0,Germany,Male,40.0,9.0,168094.01,2.0,0.0,1.0,182867.84
18025,15731829.0,Maclean,695.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,179673.11
18026,15770174.0,Pendergrass,689.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,131718.12
18027,15653547.0,Chin,634.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,136934.91
18028,15793331.0,Maclean,663.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,175743.92
18029,15761886.0,Loyau,646.0,France,Male,58.0,5.0,0.0,2.0,1.0,1.0,169921.11
18030,15567422.0,Yeh,748.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,131284.93
18031,15757811.0,Tien,683.0,France,Male,48.0,8.0,0.0,2.0,0.0,0.0,58976.85
18032,15684951.0,Goliwe,554.0,Germany,Female,28.0,5.0,90612.34,3.0,1.0,0.0,166799.93
18033,15736478.0,Buchi,716.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,176883.42
18034,15806922.0,Hsiao,549.0,France,Male,40.0,3.0,0.0,1.0,0.0,1.0,89289.54
18035,15793331.0,Ch'en,739.0,France,Female,47.0,3.0,0.0,1.0,0.0,1.0,52327.57
18036,15699247.0,Manna,731.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,93551.23
18037,15746664.0,Wang,676.0,Germany,Female,28.0,1.0,150635.3,1.0,1.0,1.0,86764.46
18038,15605067.0,Nwachinemelu,684.0,Germany,Female,50.0,3.0,137964.51,1.0,0.0,0.0,96862.56
18039,15732643.0,Hs?eh,636.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,187816.59
18040,15662483.0,Dickson,646.0,France,Male,33.0,3.0,133701.04,1.0,1.0,1.0,5791.85
18041,15651144.0,Chukwukere,748.0,Germany,Female,44.0,4.0,123906.22,1.0,1.0,0.0,181258.76
18042,15672499.0,Hsiao,816.0,France,Male,60.0,5.0,0.0,1.0,1.0,0.0,167984.72
18043,15602551.0,Hsing,607.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,162599.51
18044,15635141.0,Ritchie,616.0,Spain,Male,52.0,3.0,117314.92,1.0,0.0,0.0,62830.97
18045,15617648.0,Onwuamaeze,615.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,144593.3
18046,15608528.0,Kambinachi,697.0,Germany,Female,37.0,7.0,125889.3,2.0,1.0,1.0,92621.9
18047,15586931.0,Chidiebere,705.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,161242.99
18048,15758025.0,Onuora,574.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,162511.55
18049,15588944.0,Ch'in,705.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,169862.01
18050,15670345.0,Smith,656.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,135815.54
18051,15696900.0,Tien,556.0,Spain,Female,34.0,2.0,0.0,1.0,1.0,1.0,178028.96
18052,15610912.0,Chukwumaobim,792.0,France,Female,21.0,9.0,0.0,2.0,1.0,1.0,54443.43
18053,15733261.0,Hs?,589.0,Germany,Male,23.0,3.0,133744.01,1.0,1.0,1.0,176883.42
18054,15671137.0,Onyekaozulu,694.0,Germany,Female,36.0,1.0,137657.71,1.0,1.0,0.0,177624.01
18055,15649744.0,Tuan,637.0,France,Female,41.0,5.0,0.0,2.0,0.0,1.0,134901.51
18056,15631063.0,Ch'eng,652.0,France,Male,20.0,3.0,0.0,2.0,1.0,0.0,144880.79
18057,15665766.0,Onyekachukwu,753.0,Germany,Male,40.0,8.0,145974.79,1.0,1.0,1.0,147534.84
18058,15756070.0,Chukwubuikem,710.0,France,Male,55.0,8.0,0.0,1.0,1.0,0.0,83058.14
18059,15771535.0,Shao,752.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,127847.25
18060,15623062.0,Tuan,638.0,Germany,Male,37.0,6.0,117707.18,1.0,1.0,1.0,171064.22
18061,15784761.0,Chiang,663.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,179634.69
18062,15759021.0,Ch'ang,586.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,95985.64
18063,15770039.0,Chuang,745.0,Germany,Female,50.0,9.0,163700.78,1.0,1.0,0.0,184514.01
18064,15761158.0,Ritchie,673.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,91673.6
18065,15796792.0,Chukwujamuike,695.0,Spain,Male,41.0,4.0,123575.51,1.0,1.0,1.0,12542.16
18066,15763613.0,T'ien,648.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,130514.78
18067,15630704.0,Ch'in,679.0,France,Female,32.0,8.0,138032.15,1.0,1.0,0.0,24302.95
18068,15709928.0,Folliero,579.0,Germany,Female,38.0,3.0,135096.05,1.0,0.0,1.0,163562.08
18069,15570141.0,Nkemdirim,644.0,France,Male,42.0,5.0,135923.17,1.0,1.0,0.0,59559.81
18070,15583076.0,Lai,656.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,0.0,121408.55
18071,15604497.0,Chibueze,629.0,Germany,Male,33.0,4.0,113034.31,1.0,1.0,1.0,82967.97
18072,15731327.0,Ozioma,725.0,France,Female,42.0,5.0,0.0,1.0,1.0,1.0,125918.19
18073,15801296.0,P'an,599.0,France,Male,31.0,1.0,125588.81,1.0,0.0,1.0,147075.69
18074,15643487.0,Onyekaozulu,747.0,Spain,Female,46.0,2.0,131778.66,1.0,1.0,0.0,182843.24
18075,15641411.0,Onyemauchechukwu,472.0,France,Female,57.0,6.0,0.0,1.0,1.0,0.0,177099.71
18076,15751531.0,Udinese,756.0,Germany,Male,35.0,0.0,141078.37,2.0,1.0,0.0,11144.4
18077,15570134.0,Pinto,727.0,Germany,Female,59.0,3.0,163548.07,1.0,1.0,0.0,169952.82
18078,15793331.0,Young,561.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,181490.42
18079,15757811.0,Chien,817.0,France,Female,44.0,4.0,133681.68,1.0,1.0,0.0,114083.73
18080,15792525.0,Azuka,706.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,158887.09
18081,15594576.0,Ts'ui,595.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,147055.87
18082,15615091.0,Ch'iu,627.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,61994.2
18083,15622462.0,Zikoranachidimma,651.0,France,Male,32.0,1.0,129855.72,1.0,0.0,0.0,129932.65
18084,15634295.0,T'ao,707.0,Spain,Female,41.0,1.0,109869.32,1.0,1.0,1.0,67976.57
18085,15640074.0,White,588.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,157549.6
18086,15798885.0,Hsia,714.0,Germany,Male,29.0,9.0,122359.5,2.0,1.0,0.0,57549.65
18087,15750056.0,Mazzanti,646.0,Germany,Male,32.0,2.0,136596.85,2.0,1.0,1.0,176576.62
18088,15757911.0,H?,565.0,France,Male,36.0,6.0,129855.43,1.0,1.0,0.0,181258.76
18089,15727291.0,Chu,678.0,Spain,Male,25.0,7.0,0.0,2.0,1.0,1.0,122518.5
18090,15792489.0,Walker,724.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,77830.36
18091,15594041.0,Chiemezie,685.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,176962.31
18092,15622442.0,Onwuatuegwu,684.0,Germany,Female,36.0,3.0,81733.74,2.0,1.0,1.0,183490.99
18093,15775335.0,Fanucci,678.0,Germany,Male,20.0,7.0,143571.52,2.0,1.0,0.0,102057.86
18094,15688865.0,Maclean,613.0,France,Male,29.0,1.0,137060.88,1.0,1.0,0.0,136521.82
18095,15617507.0,Lucchesi,634.0,France,Male,33.0,2.0,103821.47,1.0,1.0,0.0,136985.08
18096,15635396.0,Bufkin,697.0,Spain,Male,33.0,6.0,92378.86,1.0,1.0,1.0,162683.06
18097,15652069.0,Chiekwugo,631.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,1.0,132418.59
18098,15656627.0,DeRose,586.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,88890.05
18099,15796313.0,Ibeamaka,696.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,89801.9
18100,15751336.0,Ts'ao,676.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,123882.73
18101,15591915.0,Chidozie,835.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,0.0,73881.68
18102,15724443.0,Biryukova,637.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,73066.72
18103,15785819.0,Bibi,621.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,29217.37
18104,15662067.0,Chikelu,748.0,Germany,Female,43.0,1.0,114450.32,1.0,1.0,1.0,122066.5
18105,15801466.0,P'eng,697.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,172501.38
18106,15691875.0,Chiang,564.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,143433.33
18107,15661249.0,Chukwudi,730.0,Spain,Male,33.0,8.0,0.0,1.0,0.0,1.0,71634.22
18108,15681755.0,Mazzi,582.0,France,Female,21.0,1.0,0.0,2.0,1.0,1.0,944.41
18109,15574795.0,Chukwujamuike,695.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,152845.99
18110,15744109.0,Uwakwe,637.0,France,Male,40.0,7.0,138082.16,1.0,1.0,1.0,151401.33
18111,15696744.0,Yobanna,638.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,184936.77
18112,15582944.0,Chiganu,577.0,Spain,Male,43.0,2.0,91622.42,1.0,1.0,1.0,152855.96
18113,15602845.0,Lo,675.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,121537.91
18114,15583548.0,Hsing,592.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,57552.08
18115,15778830.0,Trevisano,773.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,1.0,171707.93
18116,15627212.0,Ts'ui,696.0,Spain,Male,38.0,5.0,128647.98,1.0,0.0,0.0,161653.5
18117,15589475.0,Okoli,695.0,Germany,Male,33.0,3.0,135776.36,2.0,1.0,0.0,35342.33
18118,15628697.0,Milne,587.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,83679.46
18119,15645269.0,Chukwueloka,604.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,184524.65
18120,15771580.0,Hsu,661.0,Germany,Male,45.0,9.0,126645.13,1.0,1.0,0.0,120852.85
18121,15676909.0,Yeh,610.0,Spain,Male,52.0,7.0,0.0,1.0,1.0,0.0,93820.49
18122,15755798.0,Nkemdirim,684.0,Germany,Female,40.0,1.0,121898.89,1.0,1.0,1.0,166698.18
18123,15646594.0,Trevisano,708.0,Spain,Female,39.0,3.0,0.0,1.0,1.0,0.0,49594.02
