id,Exited
23744,0.06443
23745,0.01331
23746,0.39965
23747,0.01869
23748,0.14756
23749,0.00798
23750,0.04448
23751,0.62294
23752,0.59972
23753,0.08219
23754,0.89850
23755,0.48514
23756,0.08682
23757,0.65233
23758,0.12386
23759,0.49105
23760,0.43259
23761,0.15441
23762,0.02566
23763,0.05645
23764,0.99447
23765,0.01266
23766,0.21388
23767,0.99628
23768,0.16564
23769,0.43963
23770,0.46506
23771,0.92798
23772,0.05503
23773,0.13549
23774,0.65215
23775,0.68691
23776,0.21866
23777,0.00588
23778,0.28252
23779,0.98081
23780,0.39915
23781,0.49098
23782,0.01968
23783,0.84675
23784,0.95751
23785,0.09488
23786,0.33643
23787,0.13072
23788,0.98200
23789,0.79797
23790,0.02746
23791,0.64653
23792,0.08605
23793,0.12693
23794,0.32266
23795,0.23266
23796,0.29253
23797,0.39725
23798,0.46477
23799,0.99920
23800,0.69827
23801,0.09646
23802,0.97595
23803,0.12058
23804,0.94034
23805,0.01132
23806,0.27238
23807,0.32647
23808,0.98408
23809,0.22205
23810,0.36511
23811,0.79156
23812,0.29266
23813,0.29136
23814,0.02428
23815,0.11607
23816,0.19820
23817,0.26248
23818,0.56599
23819,0.02465
23820,0.05774
23821,0.01750
23822,0.93099
23823,0.02394
23824,0.74138
23825,0.16356
23826,0.99955
23827,0.94341
23828,0.09181
23829,0.02707
23830,0.91124
23831,0.02707
23832,0.98704
23833,0.13228
23834,0.05088
23835,0.02352
23836,0.10876
23837,0.10871
23838,0.40943
23839,0.10460
23840,0.21112
23841,0.98516
23842,0.08867
23843,0.00817
23844,0.01800
23845,0.45860
23846,0.06756
23847,0.40596
23848,0.05658
23849,0.13708
23850,0.98013
23851,0.04141
23852,0.09128
23853,0.02602
23854,0.04765
23855,0.01353
23856,0.11565
23857,0.09298
23858,0.41042
23859,0.18460
23860,0.87044
23861,0.30571
23862,0.96865
23863,0.03211
23864,0.87551
23865,0.00972
23866,0.03106
23867,0.71785
23868,0.03145
23869,0.14578
23870,0.02304
23871,0.10114
23872,0.02283
23873,0.24355
23874,0.72196
23875,0.16817
23876,0.07501
23877,0.83331
23878,0.16999
23879,0.27301
23880,0.49806
23881,0.06794
23882,0.12947
23883,0.01056
23884,0.56348
23885,0.07539
23886,0.16950
23887,0.15994
23888,0.44030
23889,0.01172
23890,0.01940
23891,0.98260
23892,0.15558
23893,0.07640
23894,0.02851
23895,0.01027
23896,0.94672
23897,0.04753
23898,0.12169
23899,0.02014
23900,0.34049
23901,0.49072
23902,0.98937
23903,0.08747
23904,0.78126
23905,0.43800
23906,0.08467
23907,0.04290
23908,0.21896
23909,0.54273
23910,0.78061
23911,0.01379
23912,0.17465
23913,0.98303
23914,0.00747
23915,0.96042
23916,0.95321
23917,0.00854
23918,0.03431
23919,0.14265
23920,0.07929
23921,0.01154
23922,0.96970
23923,0.13018
23924,0.24591
23925,0.26751
23926,0.00662
23927,0.00745
23928,0.01827
23929,0.16168
23930,0.01661
23931,0.12186
23932,0.38701
23933,0.00618
23934,0.91266
23935,0.56145
23936,0.12892
23937,0.16297
23938,0.68491
23939,0.01634
23940,0.82206
23941,0.14833
23942,0.65337
23943,0.19977
23944,0.02029
23945,0.96286
23946,0.32706
23947,0.06535
23948,0.02205
23949,0.43523
23950,0.09814
23951,0.04816
23952,0.09526
23953,0.04139
23954,0.64702
23955,0.01052
23956,0.06533
23957,0.22088
23958,0.56091
23959,0.62640
23960,0.43048
23961,0.55398
23962,0.08635
23963,0.95560
23964,0.00859
23965,0.14760
23966,0.01951
23967,0.02386
23968,0.08162
23969,0.03203
23970,0.81367
23971,0.03220
23972,0.37268
23973,0.25856
23974,0.01207
23975,0.01372
23976,0.01120
23977,0.47539
23978,0.98062
23979,0.24578
23980,0.12672
23981,0.58759
23982,0.97026
23983,0.17577
23984,0.21856
23985,0.50816
23986,0.62329
23987,0.94097
23988,0.97060
23989,0.56849
23990,0.02567
23991,0.00738
23992,0.04837
23993,0.68582
23994,0.23196
23995,0.03625
23996,0.11238
23997,0.30670
23998,0.40809
23999,0.11526
24000,0.28834
24001,0.22011
24002,0.07824
24003,0.01158
24004,0.52236
24005,0.03584
24006,0.16013
24007,0.00540
24008,0.00956
24009,0.18782
24010,0.03901
24011,0.10244
24012,0.68859
24013,0.06664
24014,0.96343
24015,0.03196
24016,0.11839
24017,0.10456
24018,0.19778
24019,0.37724
24020,0.01481
24021,0.50384
24022,0.00357
24023,0.41824
24024,0.70753
24025,0.92921
24026,0.54235
24027,0.65136
24028,0.08476
24029,0.16388
24030,0.80431
24031,0.24895
24032,0.06105
24033,0.71621
24034,0.37012
24035,0.01129
24036,0.90342
24037,0.31946
24038,0.07411
24039,0.04349
24040,0.04042
24041,0.99288
24042,0.08228
24043,0.02060
24044,0.14819
24045,0.04356
24046,0.29414
24047,0.08195
24048,0.49139
24049,0.85544
24050,0.11477
24051,0.03843
24052,0.95536
24053,0.99239
24054,0.05967
24055,0.42791
24056,0.12062
24057,0.51962
24058,0.82120
24059,0.03068
24060,0.31347
24061,0.00951
24062,0.12306
24063,0.06842
24064,0.88773
24065,0.60833
24066,0.34369
24067,0.99086
24068,0.88680
24069,0.02766
24070,0.04541
24071,0.25078
24072,0.93591
24073,0.14764
24074,0.01235
24075,0.21690
24076,0.97077
24077,0.07413
24078,0.95016
24079,0.97011
24080,0.15526
24081,0.22282
24082,0.34355
24083,0.02015
24084,0.24751
24085,0.12785
24086,0.06249
24087,0.03215
24088,0.02968
24089,0.06503
24090,0.24998
24091,0.07788
24092,0.85877
24093,0.46036
24094,0.04150
24095,0.00835
24096,0.04847
24097,0.72384
24098,0.34165
24099,0.26187
24100,0.05719
24101,0.07033
24102,0.13709
24103,0.01590
24104,0.01842
24105,0.07212
24106,0.60957
24107,0.28379
24108,0.61874
24109,0.95258
24110,0.02762
24111,0.02040
24112,0.04808
24113,0.02170
24114,0.76602
24115,0.14357
24116,0.99329
24117,0.01687
24118,0.06559
24119,0.01096
24120,0.01378
24121,0.02433
24122,0.22244
24123,0.97496
24124,0.06814
24125,0.67343
24126,0.05298
24127,0.52361
24128,0.32543
24129,0.03475
24130,0.05439
24131,0.00817
24132,0.04391
24133,0.68151
24134,0.03855
24135,0.16064
24136,0.11582
24137,0.58036
24138,0.71435
24139,0.01705
24140,0.02961
24141,0.02073
24142,0.00837
24143,0.02194
24144,0.03320
24145,0.67084
24146,0.01198
24147,0.01229
24148,0.04844
24149,0.01291
24150,0.31729
24151,0.34630
24152,0.13356
24153,0.00946
24154,0.02548
24155,0.86887
24156,0.99084
24157,0.03331
24158,0.07519
24159,0.97350
24160,0.01724
24161,0.03537
24162,0.07627
24163,0.62182
24164,0.82022
24165,0.85402
24166,0.78767
24167,0.98448
24168,0.11121
24169,0.87655
24170,0.00955
24171,0.98990
24172,0.20058
24173,0.57474
24174,0.94984
24175,0.04608
24176,0.01670
24177,0.93085
24178,0.99668
24179,0.03731
24180,0.99409
24181,0.14370
24182,0.16295
24183,0.02613
24184,0.06903
24185,0.17662
24186,0.02284
24187,0.08511
24188,0.06307
24189,0.28259
24190,0.03658
24191,0.16361
24192,0.97389
24193,0.03085
24194,0.92106
24195,0.04462
24196,0.34439
24197,0.04248
24198,0.79062
24199,0.06207
24200,0.24621
24201,0.85442
24202,0.15181
24203,0.02521
24204,0.50174
24205,0.03699
24206,0.28004
24207,0.18446
24208,0.03240
24209,0.06081
24210,0.17559
24211,0.05690
24212,0.26836
24213,0.09961
24214,0.01317
24215,0.03642
24216,0.24014
24217,0.99928
24218,0.20128
24219,0.07570
24220,0.40266
24221,0.98885
24222,0.01299
24223,0.01966
24224,0.15411
24225,0.30676
24226,0.91971
24227,0.07265
24228,0.07775
24229,0.29944
24230,0.91781
24231,0.09873
24232,0.04644
24233,0.85750
24234,0.07379
24235,0.98131
24236,0.81341
24237,0.02303
24238,0.19184
24239,0.13702
24240,0.08859
24241,0.07313
24242,0.24034
24243,0.01513
24244,0.20649
24245,0.08285
24246,0.09986
24247,0.83402
24248,0.50492
24249,0.03835
24250,0.02886
24251,0.81026
24252,0.44612
24253,0.82413
24254,0.13696
24255,0.08118
24256,0.02127
24257,0.04367
24258,0.03162
24259,0.08802
24260,0.08620
24261,0.01830
24262,0.77347
24263,0.27143
24264,0.79486
24265,0.04100
24266,0.01327
24267,0.02991
24268,0.17666
24269,0.06158
24270,0.03854
24271,0.25240
24272,0.04281
24273,0.05038
24274,0.03516
24275,0.18229
24276,0.22098
24277,0.02527
24278,0.18718
24279,0.77561
24280,0.02618
24281,0.16586
24282,0.05535
24283,0.00431
24284,0.19304
24285,0.03471
24286,0.06420
24287,0.27015
24288,0.04378
24289,0.13452
24290,0.06150
24291,0.67192
24292,0.41695
24293,0.33939
24294,0.03159
24295,0.03867
24296,0.02146
24297,0.09746
24298,0.88565
24299,0.97798
24300,0.02664
24301,0.05493
24302,0.05729
24303,0.79822
24304,0.84090
24305,0.02418
24306,0.67185
24307,0.03750
24308,0.04595
24309,0.26413
24310,0.01399
24311,0.69420
24312,0.01057
24313,0.68657
24314,0.99545
24315,0.99299
24316,0.93318
24317,0.07557
24318,0.98867
24319,0.05280
24320,0.45863
24321,0.23180
24322,0.08394
24323,0.22930
24324,0.24590
24325,0.76955
24326,0.98120
24327,0.10764
24328,0.89356
24329,0.69774
24330,0.49539
24331,0.94181
24332,0.01085
24333,0.07535
24334,0.10125
24335,0.01449
24336,0.23396
24337,0.35688
24338,0.06164
24339,0.06860
24340,0.05844
24341,0.05721
24342,0.36112
24343,0.84910
24344,0.05097
24345,0.98328
24346,0.01011
24347,0.02224
24348,0.06822
24349,0.14086
24350,0.56290
24351,0.06026
24352,0.14068
24353,0.13033
24354,0.02374
24355,0.19772
24356,0.00559
24357,0.01937
24358,0.76197
24359,0.10759
24360,0.02256
24361,0.01611
24362,0.56766
24363,0.04458
24364,0.02153
24365,0.39452
24366,0.18288
24367,0.56881
24368,0.20461
24369,0.02292
24370,0.10697
24371,0.01528
24372,0.05743
24373,0.08972
24374,0.06650
24375,0.18364
24376,0.29608
24377,0.00773
24378,0.31343
24379,0.71565
24380,0.97595
24381,0.11006
24382,0.07408
24383,0.42015
24384,0.03057
24385,0.60041
24386,0.97239
24387,0.02078
24388,0.01394
24389,0.94242
24390,0.10772
24391,0.01229
24392,0.01258
24393,0.44145
24394,0.95587
24395,0.89618
24396,0.45499
24397,0.01785
24398,0.23993
24399,0.38376
24400,0.97681
24401,0.01097
24402,0.07370
24403,0.92402
24404,0.06868
24405,0.05828
24406,0.07305
24407,0.46837
24408,0.01931
24409,0.32692
24410,0.73303
24411,0.26930
24412,0.42794
24413,0.10751
24414,0.38498
24415,0.06408
24416,0.10353
24417,0.25320
24418,0.75742
24419,0.24954
24420,0.02432
24421,0.01271
24422,0.65757
24423,0.13723
24424,0.40721
24425,0.98573
24426,0.32128
24427,0.04555
24428,0.03051
24429,0.02092
24430,0.97264
24431,0.01365
24432,0.01034
24433,0.01500
24434,0.02045
24435,0.02249
24436,0.90242
24437,0.13169
24438,0.01420
24439,0.01907
24440,0.86525
24441,0.02851
24442,0.99191
24443,0.30812
24444,0.08785
24445,0.00710
24446,0.03205
24447,0.97330
24448,0.01701
24449,0.03395
24450,0.06611
24451,0.01539
24452,0.00801
24453,0.15747
24454,0.01312
24455,0.00928
24456,0.82747
24457,0.02670
24458,0.58043
24459,0.54299
24460,0.14872
24461,0.91154
24462,0.01902
24463,0.84102
24464,0.30150
24465,0.88664
24466,0.04089
24467,0.03559
24468,0.14773
24469,0.65751
24470,0.12186
24471,0.90033
24472,0.02063
24473,0.09141
24474,0.01561
24475,0.14944
24476,0.11789
24477,0.17072
24478,0.09108
24479,0.98288
24480,0.03445
24481,0.98658
24482,0.36397
24483,0.00589
24484,0.07506
24485,0.51668
24486,0.02416
24487,0.96446
24488,0.07672
24489,0.24502
24490,0.05586
24491,0.38769
24492,0.21443
24493,0.03132
24494,0.16929
24495,0.04542
24496,0.41802
24497,0.48563
24498,0.00674
24499,0.07740
24500,0.00695
24501,0.00967
24502,0.22250
24503,0.59080
24504,0.36047
24505,0.24469
24506,0.07342
24507,0.01729
24508,0.64285
24509,0.22702
24510,0.03149
24511,0.05959
24512,0.88795
24513,0.06615
24514,0.45535
24515,0.00787
24516,0.01861
24517,0.18396
24518,0.64632
24519,0.07722
24520,0.01227
24521,0.84660
24522,0.14840
24523,0.02198
24524,0.04098
24525,0.02089
24526,0.94084
24527,0.04140
24528,0.91563
24529,0.00880
24530,0.21335
24531,0.28080
24532,0.63382
24533,0.00601
24534,0.04727
24535,0.04109
24536,0.15065
24537,0.34967
24538,0.19263
24539,0.23195
24540,0.11580
24541,0.90959
24542,0.95311
24543,0.71261
24544,0.50897
24545,0.00341
24546,0.01665
24547,0.66900
24548,0.01071
24549,0.54864
24550,0.02111
24551,0.85702
24552,0.11843
24553,0.11154
24554,0.92347
24555,0.77151
24556,0.35973
24557,0.14452
24558,0.08557
24559,0.38153
24560,0.01087
24561,0.03475
24562,0.22600
24563,0.01750
24564,0.01694
24565,0.56500
24566,0.99380
24567,0.16570
24568,0.97970
24569,0.28291
24570,0.08606
24571,0.95092
24572,0.42045
24573,0.36177
24574,0.01339
24575,0.22630
24576,0.99564
24577,0.25995
24578,0.14563
24579,0.12347
24580,0.79637
24581,0.60961
24582,0.16629
24583,0.92770
24584,0.12864
24585,0.58134
24586,0.62023
24587,0.12534
24588,0.41714
24589,0.01003
24590,0.26546
24591,0.35943
24592,0.25540
24593,0.90903
24594,0.66176
24595,0.03432
24596,0.02136
24597,0.01180
24598,0.52282
24599,0.19901
24600,0.25035
24601,0.03363
24602,0.17298
24603,0.92601
24604,0.02720
24605,0.59673
24606,0.77950
24607,0.35722
24608,0.45739
24609,0.97617
24610,0.01370
24611,0.34865
24612,0.65522
24613,0.99974
24614,0.08696
24615,0.71064
24616,0.61885
24617,0.29657
24618,0.20840
24619,0.01881
24620,0.06107
24621,0.01727
24622,0.00578
24623,0.42832
24624,0.05983
24625,0.98835
24626,0.97595
24627,0.11835
24628,0.11268
24629,0.19969
24630,0.03479
24631,0.71747
24632,0.05858
24633,0.99058
24634,0.92387
24635,0.02116
24636,0.98765
24637,0.69182
24638,0.03413
24639,0.17301
24640,0.87871
24641,0.56766
24642,0.43375
24643,0.95806
24644,0.07008
24645,0.04921
24646,0.15575
24647,0.59374
24648,0.17504
24649,0.01945
24650,0.05448
24651,0.04610
24652,0.05152
24653,0.11959
24654,0.04206
24655,0.17937
24656,0.18578
24657,0.07506
24658,0.10080
24659,0.57543
24660,0.09385
24661,0.51342
24662,0.05287
24663,0.25722
24664,0.47547
24665,0.96300
24666,0.09517
24667,0.03169
24668,0.89403
24669,0.54961
24670,0.04229
24671,0.79563
24672,0.07238
24673,0.01356
24674,0.23248
24675,0.95306
24676,0.00617
24677,0.03170
24678,0.13860
24679,0.12560
24680,0.52373
24681,0.37391
24682,0.01561
24683,0.92624
24684,0.01734
24685,0.79686
24686,0.43427
24687,0.14238
24688,0.09680
24689,0.21120
24690,0.01809
24691,0.13103
24692,0.10368
24693,0.03221
24694,0.01757
24695,0.00784
24696,0.25287
24697,0.98477
24698,0.74225
24699,0.08628
24700,0.02393
24701,0.81359
24702,0.00900
24703,0.01505
24704,0.27316
24705,0.23023
24706,0.50139
24707,0.02216
24708,0.00723
24709,0.98228
24710,0.44765
24711,0.07427
24712,0.05201
24713,0.81014
24714,0.77230
24715,0.70813
24716,0.24939
24717,0.32668
24718,0.07606
24719,0.16178
24720,0.14518
24721,0.07633
24722,0.01459
24723,0.00672
24724,0.00901
24725,0.46016
24726,0.01728
24727,0.96389
24728,0.65106
24729,0.02707
24730,0.69430
24731,0.68895
24732,0.03673
24733,0.05623
24734,0.06529
24735,0.01653
24736,0.01170
24737,0.00625
24738,0.01444
24739,0.97421
24740,0.10185
24741,0.15418
24742,0.02100
24743,0.35159
24744,0.12280
24745,0.87335
24746,0.42614
24747,0.16015
24748,0.97713
24749,0.89912
24750,0.12893
24751,0.49325
24752,0.45634
24753,1.00000
24754,0.98153
24755,0.03612
24756,0.55140
24757,0.01640
24758,0.89333
24759,0.97951
24760,0.33211
24761,0.02429
24762,0.11606
24763,0.11159
24764,0.07185
24765,0.48959
24766,0.34497
24767,0.78653
24768,0.04180
24769,0.21968
24770,0.00696
24771,0.14630
24772,0.89652
24773,0.99565
24774,0.02377
24775,0.02597
24776,0.04030
24777,0.99909
24778,0.35399
24779,0.03415
24780,0.28527
24781,0.18900
24782,0.49954
24783,0.05158
24784,0.43300
24785,0.01121
24786,0.82706
24787,0.02962
24788,0.53694
24789,0.88094
24790,0.02388
24791,0.01328
24792,0.76938
24793,0.02833
24794,0.41413
24795,0.03204
24796,0.02852
24797,0.31134
24798,0.91630
24799,0.81940
24800,0.93504
24801,0.99940
24802,0.92047
24803,0.94226
24804,0.11763
24805,0.07280
24806,0.10302
24807,0.02168
24808,0.75654
24809,0.05399
24810,0.09321
24811,0.30982
24812,0.04727
24813,0.07105
24814,0.00924
24815,0.02935
24816,0.09147
24817,0.84307
24818,0.00943
24819,0.14527
24820,0.37978
24821,0.68595
24822,0.04545
24823,0.01902
24824,0.62385
24825,0.66867
24826,0.29397
24827,0.03695
24828,0.85484
24829,0.01298
24830,0.00987
24831,0.61399
24832,0.67073
24833,0.13373
24834,0.62016
24835,0.92298
24836,0.59017
24837,0.01317
24838,0.79572
24839,0.02847
24840,0.38427
24841,0.02946
24842,0.07666
24843,0.81298
24844,0.69520
24845,0.85811
24846,0.00659
24847,0.01109
24848,0.08201
24849,0.11698
24850,0.01418
24851,0.01654
24852,0.91985
24853,0.01772
24854,0.01101
24855,0.00853
24856,0.02041
24857,0.13705
24858,0.25863
24859,0.20313
24860,0.00915
24861,0.02370
24862,0.42461
24863,0.64273
24864,0.97165
24865,0.03002
24866,0.04487
24867,0.51221
24868,0.77005
24869,0.02003
24870,0.54160
24871,0.26951
24872,0.90891
24873,0.00968
24874,0.01529
24875,0.92957
24876,0.16214
24877,0.28957
24878,0.02108
24879,0.91192
24880,0.69765
24881,0.26149
24882,0.02161
24883,0.64333
24884,0.03086
24885,0.15510
24886,0.24674
24887,0.07993
24888,0.01308
24889,0.15339
24890,0.02194
24891,0.01834
24892,0.09871
24893,0.14502
24894,0.11670
24895,0.85735
24896,0.07592
24897,0.03430
24898,0.02008
24899,0.65653
24900,0.20795
24901,0.13407
24902,0.88472
24903,0.55695
24904,0.03843
24905,0.13152
24906,0.01765
24907,0.18409
24908,0.61095
24909,0.24034
24910,0.11228
24911,0.17558
24912,0.04172
24913,0.32542
24914,0.02075
24915,0.02444
24916,0.36989
24917,0.93764
24918,0.76488
24919,0.99005
24920,0.24903
24921,0.10328
24922,0.95390
24923,0.92850
24924,0.48801
24925,0.07884
24926,0.39761
24927,0.05054
24928,0.29501
24929,0.08718
24930,0.04182
24931,0.04940
24932,0.01058
24933,0.65225
24934,0.01707
24935,0.03098
24936,0.06216
24937,0.01458
24938,0.98513
24939,0.28796
24940,0.63971
24941,0.07893
24942,0.22111
24943,0.72534
24944,0.74174
24945,0.05695
24946,0.55455
24947,0.27523
24948,0.27088
24949,0.01666
24950,0.90845
24951,0.02722
24952,0.04707
24953,0.19078
24954,0.05976
24955,0.98162
24956,0.92014
24957,0.07120
24958,0.38774
24959,0.02324
24960,0.00581
24961,0.21058
24962,0.04722
24963,0.17430
24964,0.89102
24965,0.05806
24966,0.02328
24967,0.03729
24968,0.41098
24969,0.33232
24970,0.38475
24971,0.06812
24972,0.65317
24973,0.65062
24974,0.18089
24975,0.13195
24976,0.04038
24977,0.78796
24978,0.01518
24979,0.01054
24980,0.42782
24981,0.38803
24982,0.97775
24983,0.41900
24984,0.03262
24985,0.02647
24986,0.02817
24987,0.06078
24988,0.98999
24989,0.50800
24990,0.97490
24991,0.53107
24992,0.08812
24993,0.07700
24994,0.29376
24995,0.77291
24996,0.63887
24997,0.02748
24998,0.47890
24999,0.02463
